EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_071_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_072_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_072_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_073_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_073_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_074_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_074_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_075_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_075_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_076_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_076_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_077_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_077_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_078_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_078_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_079_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_079_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_080_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_080_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_081_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_081_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_082_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_082_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_083_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_083_80,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH
valid_igbt_084_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_084_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_085_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_085_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_086_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_086_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_087_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_087_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_088_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_088_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_089_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_089_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_090_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_090_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_091_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_091_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_092_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_092_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_093_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_093_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_094_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE
valid_igbt_094_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_095_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_095_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_096_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_096_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_097_60,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 5
valid_igbt_097_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_098_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_098_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_igbt_099_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_igbt_099_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_000_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,OXIDE ETCH DRY,OXIDE ETCH
valid_ic_000_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_001_60,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_001_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_002_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_ic_002_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_003_60,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_003_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_004_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_004_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_005_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_005_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_006_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_006_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_007_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_007_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_008_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_008_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_009_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_009_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_010_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_010_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_011_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_011_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_012_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_012_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_013_60,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_013_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_014_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_014_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_015_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_015_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_016_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_016_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_017_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_017_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_018_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_018_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_019_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_019_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_020_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_020_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_021_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_021_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_022_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_022_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_023_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_023_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_024_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_024_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_025_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_025_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_026_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_026_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_027_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_027_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_028_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_028_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_029_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_029_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_030_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_030_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_031_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_031_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_032_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_032_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_033_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_033_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_034_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_034_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_035_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_035_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_036_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_036_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_037_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_037_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_038_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_038_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_039_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_039_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_040_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_040_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_041_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_041_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,PATTERN INSPECTION LEVEL 1
valid_ic_042_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_042_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_043_60,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_043_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_044_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_044_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_045_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_045_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_046_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_046_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_047_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_047_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_048_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,OXIDE ETCH DRY,OXIDE ETCH
valid_ic_048_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_049_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_049_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_050_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_050_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_051_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_051_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_052_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_052_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_053_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_053_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_054_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_ic_054_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_055_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_055_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_056_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_056_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_057_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_ic_057_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_ic_058_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_ic_058_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
