EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_069_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_igbt_070_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER,DEPOSIT PASSIVATION
valid_igbt_070_80,CURE PASSIVATION,LEAKAGE TEST,OXIDE STRIP,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 2
valid_igbt_071_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,LOT IDENTIFICATION,THERMAL OXIDATION
valid_igbt_071_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,LEAKAGE TEST,OXIDE STRIP
valid_igbt_072_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,EPITAXIAL WAFER CHECK,FINAL CLEAN
valid_igbt_072_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,SWITCHING TEST
valid_igbt_073_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,EPITAXIAL WAFER CHECK,DRY WAFER BACKSIDE
valid_igbt_073_80,CURE PASSIVATION,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST
valid_igbt_074_60,SOFT BAKE,GRINDING WAFER BACKSIDE,HARD BAKE,POLYSILICON ETCH DRY,CLEAN AFTER VIA ETCH
valid_igbt_074_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,YIELD ANALYSIS
valid_igbt_075_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,THERMAL OXIDATION,DRY WAFER BACKSIDE,FRONTSIDE CLEAN FINAL
valid_igbt_075_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN
valid_igbt_076_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,MEASURE CD LEVEL 1,EPITAXIAL WAFER CHECK
valid_igbt_076_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,EXPOSE LITHO LEVEL 1,POLY PATTERN INSPECTION
valid_igbt_077_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,LOT IDENTIFICATION,HARD BAKE
valid_igbt_077_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,SWITCHING TEST
valid_igbt_078_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_078_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,YIELD ANALYSIS
valid_igbt_079_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER,DEPOSIT PASSIVATION
valid_igbt_079_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,CURE PASSIVATION
valid_igbt_080_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_080_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,HARD BAKE
valid_igbt_081_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_081_80,CURE PASSIVATION,LEAKAGE TEST,IMPLANT LDD,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_082_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,FRONTSIDE CLEAN FINAL,DRY WAFER
valid_igbt_082_80,CURE PASSIVATION,LEAKAGE TEST,DEPOSIT PASSIVATION,IMPLANT LDD,DEPOSIT PASSIVATION LAYER
valid_igbt_083_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_083_80,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 4,CLEAN AFTER VIA ETCH,P BODY WINDOW INSPECTION,METAL PATTERN INSPECTION
valid_igbt_084_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,RAPID THERMAL ANNEAL,LOT IDENTIFICATION
valid_igbt_084_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,ETCH WET BACKSIDE
valid_igbt_085_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SHIP LOT,LOT IDENTIFICATION,HF DIP
valid_igbt_085_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_igbt_086_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_086_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN
valid_igbt_087_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_igbt_087_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,ALIGN MASK LEVEL 4
valid_igbt_088_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,THERMAL OXIDATION,STRIP PHOTORESIST,EPITAXIAL WAFER CHECK
valid_igbt_088_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE PLANARITY,YIELD ANALYSIS
valid_igbt_089_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,EPITAXIAL WAFER CHECK,FINAL CLEAN
valid_igbt_089_80,CURE PASSIVATION,IMPLANT LDD,OXIDE STRIP,PATTERN INSPECTION LEVEL 2,PRE CLEAN WAFER
valid_igbt_090_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_090_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 2
valid_igbt_091_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER,STRIP PHOTORESIST
valid_igbt_091_80,CURE PASSIVATION,LEAKAGE TEST,OXIDE STRIP,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 2
valid_igbt_092_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_092_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,DEPOSIT POLYSILICON,METAL ETCH DRY
valid_igbt_093_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,LOT IDENTIFICATION,SHIP LOT
valid_igbt_093_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_094_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,SHIP LOT,LOT IDENTIFICATION
valid_igbt_094_80,CURE PASSIVATION,LEAKAGE TEST,OXIDE STRIP,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN
valid_igbt_095_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,PRE CLEAN WAFER
valid_igbt_095_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,IMPLANT LDD,EXPOSE LITHO LEVEL 2
valid_igbt_096_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,FRONTSIDE CLEAN FINAL,DRY WAFER
valid_igbt_096_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_igbt_097_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,MEASURE CD LEVEL 2,CMP METAL,MEASURE PASSIVATION THICKNESS
valid_igbt_097_80,CURE PASSIVATION,OXIDE STRIP,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN,CLEAN AFTER METAL ETCH
valid_igbt_098_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,FRONTSIDE CLEAN FINAL,EPITAXIAL LAYER PREP
valid_igbt_098_80,CURE PASSIVATION,OXIDE STRIP,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN,CLEAN AFTER METAL ETCH
valid_igbt_099_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,PRE CLEAN WAFER,LOT IDENTIFICATION
valid_igbt_099_80,CURE PASSIVATION,POLYSILICON ANNEAL,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST
valid_ic_000_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,CLEAN AFTER VIA ETCH
valid_ic_000_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,DEPOSIT POLYSILICON,HARD BAKE
valid_ic_001_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,DEPOSIT TUNGSTEN SEED,MEASURE GATE CD
valid_ic_001_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_002_60,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
valid_ic_002_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_003_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE GATE CD,DEVELOP PHOTORESIST,DEPOSIT TUNGSTEN SEED
valid_ic_003_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,IMPLANT LDD,SWITCHING TEST
valid_ic_004_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_ic_004_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EPITAXIAL REWORK CHECK,DEPOSIT FIELD OXIDE
valid_ic_005_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,CLEAN AFTER METAL ETCH,SOFT BAKE,GRINDING WAFER BACKSIDE
valid_ic_005_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_ic_006_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,EPITAXIAL REWORK CHECK
valid_ic_006_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_007_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_007_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,THRESHOLD VOLTAGE TEST,METAL ETCH DRY,PRE ANNEAL CHECK
valid_ic_008_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,EPITAXIAL REWORK CHECK
valid_ic_008_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_009_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER METAL ETCH,SOFT BAKE
valid_ic_009_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK
valid_ic_010_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,MEASURE PAD OPENING
valid_ic_010_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_ic_011_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,MEASURE THICKNESS
valid_ic_011_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE SHEET RESISTANCE,THRESHOLD VOLTAGE TEST,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_ic_012_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE
valid_ic_012_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,PASSIVATION ETCH PAD OPENING
valid_ic_013_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 6
valid_ic_013_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_014_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_014_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,DENSIFY OXIDE,FINAL GEOMETRY CHECK
valid_ic_015_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_015_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,THRESHOLD VOLTAGE TEST
valid_ic_016_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_016_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 1,OPEN PAD WINDOW LITHO
valid_ic_017_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,GRINDING WAFER BACKSIDE,VIA OPENING INSPECTION
valid_ic_017_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING
valid_ic_018_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_018_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,FINAL GEOMETRY CHECK,DENSIFY OXIDE
valid_ic_019_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,EPITAXIAL REWORK CHECK
valid_ic_019_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EPITAXIAL REWORK CHECK,IMPLANT LDD
valid_ic_020_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_020_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,DEPOSIT GATE OXIDE OR DIELECTRIC,FINAL GEOMETRY CHECK
valid_ic_021_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE,VIA INSPECTION,CLEAN AFTER METAL ETCH
valid_ic_021_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ANNEAL,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK
valid_ic_022_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE,VIA INSPECTION,CLEAN AFTER METAL ETCH
valid_ic_022_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_023_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE,SOFT BAKE
valid_ic_023_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,PASSIVATION ETCH PAD OPENING
valid_ic_024_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,EPITAXIAL REWORK CHECK,SOFT BAKE
valid_ic_024_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,CLEAN AFTER METAL ETCH,EPITAXIAL LAYER PREP
valid_ic_025_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_025_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,PASSIVATION ETCH
valid_ic_026_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
valid_ic_026_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK
valid_ic_027_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_027_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_028_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_028_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_029_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_ic_029_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ANNEAL,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_030_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,HARD BAKE
valid_ic_030_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK
valid_ic_031_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,HARD BAKE
valid_ic_031_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_032_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER METAL ETCH,SOFT BAKE
valid_ic_032_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_033_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE DEVICE PARAMETER,MEASURE OPENING CD
valid_ic_033_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_034_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,MEASURE THICKNESS
valid_ic_034_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,FINAL GEOMETRY CHECK,STRIP PHOTORESIST
valid_ic_035_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE WAFER THICKNESS,HARD BAKE
valid_ic_035_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK,IMPLANT N-TYPE
valid_ic_036_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,EPITAXIAL REWORK CHECK
valid_ic_036_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_037_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,PARAMETRIC TEST,GRINDING WAFER BACKSIDE,ELECTRICAL PARAMETRIC TEST
valid_ic_037_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT FIELD OXIDE
valid_ic_038_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,SOFT BAKE
valid_ic_038_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,IMPLANT SOURCE REGION
valid_ic_039_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_039_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ALIGN MASK LEVEL 5,POLY PATTERN INSPECTION,DEPOSIT POLYSILICON
valid_ic_040_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_040_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,CLEAN AFTER METAL ETCH
valid_ic_041_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_ic_041_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_ic_042_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_042_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_043_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,EPITAXIAL DEPOSITION
valid_ic_043_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_044_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,HARD BAKE,MEASURE OPENING CD
valid_ic_044_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,CMP VIA FILL
valid_ic_045_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,MEASURE DEVICE PARAMETER,MEASURE OPENING CD
valid_ic_045_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,THRESHOLD VOLTAGE TEST,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_ic_046_60,DEPOSIT TUNGSTEN SEED,SWITCHING TEST,ANNEAL DIELECTRIC,ALIGN MASK LEVEL 1,DEPOSIT BARRIER METAL
valid_ic_046_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_047_60,DEPOSIT TUNGSTEN SEED,ANNEAL DIELECTRIC,EPITAXY PREP,FILL VIA TUNGSTEN,SWITCHING TEST
valid_ic_047_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_048_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,CLEAN AFTER VIA ETCH
valid_ic_048_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,IMPLANT LDD,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION
valid_ic_049_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,SOFT BAKE,VIA INSPECTION
valid_ic_049_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,DEPOSIT FIELD OXIDE,CLEAN AFTER METAL ETCH
valid_ic_050_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,SOFT BAKE
valid_ic_050_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_ic_051_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE,VIA INSPECTION
valid_ic_051_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EPITAXIAL REWORK CHECK,CLEAN PAD OPENING
valid_ic_052_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_052_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_053_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE,SOFT BAKE
valid_ic_053_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN PAD OPENING,DEPOSIT POLYSILICON,BACKSIDE ANNEAL
valid_ic_054_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_ic_054_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,DEPOSIT FIELD OXIDE,SWITCHING TEST
