EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0365,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,THERMAL OXIDATION,DEPOSIT PAD OXIDE,CMP DIELECTRIC
valid_0366,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN,EPITAXIAL WAFER CHECK
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,SWITCHING TEST,EXPOSE LITHO LEVEL 1
valid_0369,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0370,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,HF DIP,ALIGN MASK LEVEL 5
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,DEPOSIT BARRIER METAL
valid_0373,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0374,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,MEASURE EPITAXY THICKNESS
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
valid_0376,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,PAD WINDOW LITHO,METAL PATTERN INSPECTION,OPEN PAD WINDOW LITHO
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION
valid_0378,CURE PASSIVATION,LEAKAGE TEST,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,IMPLANT LDD
valid_0379,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0383,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,DENSIFY OXIDE,DEPOSIT METAL 1
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 2
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN,FRONTSIDE CLEAN FINAL
valid_0386,CURE PASSIVATION,LEAKAGE TEST,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,DEPOSIT PAD OXIDE,THERMAL OXIDATION,MEASURE DEVICE PARAMETER
valid_0388,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,ALIGN MASK LEVEL 6
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
valid_0390,CURE PASSIVATION,LEAKAGE TEST,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,IMPLANT LDD
valid_0391,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,HARD BAKE,YIELD ANALYSIS
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,PARAMETRIC TEST,SPIN COAT PHOTORESIST
valid_0394,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,BREAKDOWN VOLTAGE TEST
valid_0395,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,METAL ETCH DRY,EXPOSE LITHO LEVEL 6
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,ALIGN MASK LEVEL 5,MEASURE JUNCTION DEPTH
valid_0398,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION LAYER
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,MEASURE CD LEVEL 1
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PARAMETRIC TEST
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,ANNEAL DIELECTRIC,ALIGN MASK LEVEL 1,SWITCHING TEST
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,PATTERN INSPECTION LEVEL 1
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL REWORK CHECK,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,YIELD ANALYSIS,IMPLANT LDD
valid_0407,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,IMPLANT LDD,EXPOSE LITHO LEVEL 1
valid_0409,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,SHIP LOT
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,IMPLANT DRAIN / CATHODE REGION,FINAL GEOMETRY CHECK
valid_0413,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ALIGN MASK LEVEL 5,YIELD ANALYSIS,WAFER SURFACE CLEAN
valid_0415,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,VIA INSPECTION,EXPOSE LITHO LEVEL 3
valid_0416,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0417,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER WINDOW ETCH
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,IMPLANT N-TYPE,IMPLANT SOURCE REGION
valid_0419,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0420,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,ANNEAL DIELECTRIC,SWITCHING TEST
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,CLEAN PAD OPENING,SPIN COAT PHOTORESIST
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,RINSE WET WAFER_EDGE
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,SHIP LOT,PASSIVATION ETCH PAD OPENING
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0429,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,HARD BAKE
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_0433,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,HF DIP,METAL PATTERN INSPECTION
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_0437,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER ETCH
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,VIA INSPECTION
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_0441,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,METAL ETCH DRY
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,GRINDING WAFER BACKSIDE
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,IMPLANT DRAIN / CATHODE REGION,FINAL GEOMETRY CHECK
valid_0445,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,VIA INSPECTION,EXPOSE LITHO LEVEL 3
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,FINAL GEOMETRY CHECK
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER FIELD ETCH
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER ETCH,SHIP LOT
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,LOT RELEASE,FINAL LOT RELEASE
valid_0452,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,METAL PATTERN INSPECTION,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0457,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,YIELD ANALYSIS,EXPOSE LITHO LEVEL 2,METAL ETCH DRY
valid_0459,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,YIELD ANALYSIS,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 5
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_0465,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_0466,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,EPITAXIAL WAFER CHECK
valid_0467,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,VIA OPENING INSPECTION
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,PASSIVATION ETCH PAD OPENING
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,VIA OPENING INSPECTION
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,CLEAN AFTER METAL ETCH
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,GRINDING WAFER BACKSIDE
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT N-TYPE,EPITAXIAL REWORK CHECK,WAFER CLEAN PRE PROCESS
valid_0473,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,YIELD ANALYSIS,EXPOSE LITHO LEVEL 2,METAL ETCH DRY
valid_0475,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,CLEAN AFTER VIA ETCH
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,WAFER SURFACE CLEAN,MEASURE CD LEVEL 1
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,CLEAN AFTER WINDOW ETCH
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0479,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 3
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,PASSIVATION ETCH PAD OPENING
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,ANNEAL DIELECTRIC,SWITCHING TEST
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,ALIGN MASK LEVEL 4
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,HARD BAKE
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,VIA OPENING INSPECTION
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,YIELD ANALYSIS,ALIGN MASK LEVEL 2,WAFER SURFACE CLEAN
valid_0489,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,FINAL GEOMETRY CHECK,IMPLANT DRAIN / CATHODE REGION
valid_0491,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ETCH CLEAN
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,IMPLANT LDD,SWITCHING TEST
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH
valid_0496,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,YIELD ANALYSIS,EXPOSE LITHO LEVEL 1
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH
valid_0500,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,GRINDING WAFER BACKSIDE
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,GRINDING WAFER BACKSIDE
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_0505,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0506,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,DEPOSIT METAL SEED
valid_0507,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0509,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,VIA INSPECTION,EXPOSE LITHO LEVEL 3
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,IMPLANT LDD,YIELD ANALYSIS,EXPOSE LITHO LEVEL 2
valid_0511,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,RAPID THERMAL ANNEAL
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,LOT RELEASE
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0523,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SHIP LOT,EXPOSE LITHO LEVEL 2,IMPLANT DRAIN / CATHODE REGION
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0526,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,HARD BAKE
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,METAL PATTERN INSPECTION,GRINDING WAFER BACKSIDE
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_0529,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH
valid_0530,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,BREAKDOWN VOLTAGE TEST
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,SWITCHING TEST,DEPOSIT BARRIER METAL,FILL VIA TUNGSTEN
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,MEASURE PAD OPENING
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,EPITAXIAL REWORK CHECK,VIA INSPECTION
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,CURE PASSIVATION
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0539,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC,METAL ETCH DRY
valid_0541,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,SHIP LOT
