EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_068_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_igbt_069_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_069_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_igbt_070_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,ALIGN MASK LEVEL 5
valid_igbt_070_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PARAMETRIC TEST
valid_igbt_071_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,THERMAL OXIDATION,HF DIP
valid_igbt_071_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2
valid_igbt_072_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_072_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,METAL ETCH DRY,EXPOSE LITHO LEVEL 2
valid_igbt_073_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_073_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_igbt_074_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_074_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD
valid_igbt_075_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,PARAMETRIC TEST,FRONTSIDE CLEAN FINAL
valid_igbt_075_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,METAL ETCH DRY
valid_igbt_076_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_076_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2
valid_igbt_077_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DRY WAFER BACKSIDE,PARAMETRIC TEST,CURE PASSIVATION
valid_igbt_077_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER
valid_igbt_078_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_078_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER
valid_igbt_079_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_igbt_079_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION
valid_igbt_080_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,CURE PASSIVATION
valid_igbt_080_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PARAMETRIC TEST
valid_igbt_081_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS,GATE OXIDE GROWTH
valid_igbt_081_80,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,ALIGN MASK LEVEL 6,PARAMETRIC TEST,FINAL PARTICLE INSPECTION
valid_igbt_082_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,FIELD OXIDE ETCH,DEPOSIT TOP METAL,CLEAN AFTER METAL ETCH
valid_igbt_082_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,MEASURE PLANARITY,YIELD ANALYSIS
valid_igbt_083_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_083_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,DEPOSIT BARRIER METAL
valid_igbt_084_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,ALIGN MASK LEVEL 5,SHIP LOT
valid_igbt_084_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_085_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,THERMAL OXIDATION,SHIP LOT
valid_igbt_085_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_086_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_086_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2
valid_igbt_087_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,BACKSIDE ETCH CLEAN,DRY WAFER BACKSIDE,DEPOSIT METAL 1
valid_igbt_087_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN
valid_igbt_088_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER BACKSIDE,FRONTSIDE CLEAN FINAL
valid_igbt_088_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2
valid_igbt_089_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_089_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,CURE PASSIVATION
valid_igbt_090_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FRONTSIDE CLEAN FINAL,PARAMETRIC TEST,CLEAN AFTER POLY ETCH
valid_igbt_090_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2
valid_igbt_091_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,ALIGN MASK LEVEL 5
valid_igbt_091_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2
valid_igbt_092_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_092_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,DEPOSIT BARRIER METAL
valid_igbt_093_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_093_80,CURE PASSIVATION,DEPOSIT PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2
valid_igbt_094_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_094_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,SWITCHING TEST,EXPOSE LITHO LEVEL 2
valid_igbt_095_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_095_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_096_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_096_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,EXPOSE LITHO LEVEL 2,SWITCHING TEST
valid_igbt_097_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_097_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_igbt_098_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,HF DIP,ALIGN MASK LEVEL 5
valid_igbt_098_80,CURE PASSIVATION,LEAKAGE TEST,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2
valid_igbt_099_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,THERMAL OXIDATION,PRE CLEAN WAFER
valid_igbt_099_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,MEASURE PLANARITY
valid_ic_000_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER WINDOW ETCH
valid_ic_000_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL ETCH DRY,CLEAN AFTER METAL ETCH,FINAL GEOMETRY CHECK
valid_ic_001_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_ic_001_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_002_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,LOT RELEASE
valid_ic_002_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_003_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_ic_003_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_ic_004_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH
valid_ic_004_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_ic_005_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,CLEAN AFTER ETCH,VIA INSPECTION
valid_ic_005_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,IMPLANT DRAIN / CATHODE REGION,MEASURE LINE WIDTH
valid_ic_006_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_006_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,MEASURE LINE WIDTH
valid_ic_007_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_ic_007_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ANNEAL,SWITCHING TEST
valid_ic_008_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_ic_008_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT FIELD OXIDE
valid_ic_009_60,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_009_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,METAL ETCH DRY,IMPLANT LDD
valid_ic_010_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_010_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,SWITCHING TEST,MEASURE CD LEVEL 1
valid_ic_011_60,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT
valid_ic_011_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EXPOSE LITHO LEVEL 2,SHIP LOT,CLEAN AFTER METAL ETCH
valid_ic_012_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,LOT RELEASE,PARAMETRIC TEST
valid_ic_012_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_013_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,METAL PATTERN INSPECTION,HF DIP
valid_ic_013_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT FIELD OXIDE,SWITCHING TEST
valid_ic_014_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,CURE PASSIVATION
valid_ic_014_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL REWORK CHECK
valid_ic_015_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_015_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 2
valid_ic_016_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,VIA INSPECTION
valid_ic_016_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_017_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_017_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,SHIP LOT
valid_ic_018_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,FIELD OXIDE ETCH
valid_ic_018_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_ic_019_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_ic_019_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_ic_020_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_020_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,METAL ETCH DRY,MEASURE CD LEVEL 1
valid_ic_021_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER POLY ETCH,GRINDING WAFER BACKSIDE
valid_ic_021_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT FIELD OXIDE
valid_ic_022_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_022_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_023_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,SHIP LOT,VIA OPENING INSPECTION
valid_ic_023_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_024_60,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_024_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL GEOMETRY CHECK,METAL PATTERN INSPECTION,PRE ANNEAL CHECK
valid_ic_025_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,LOT RELEASE
valid_ic_025_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_026_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST
valid_ic_026_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_027_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER ETCH
valid_ic_027_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_028_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,VIA OPENING INSPECTION
valid_ic_028_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_029_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,CURE PASSIVATION
valid_ic_029_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_030_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_030_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_ic_031_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION
valid_ic_031_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_ic_032_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT,CLEAN AFTER FIELD ETCH
valid_ic_032_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EXPOSE LITHO LEVEL 2,SHIP LOT,IMPLANT DRAIN / CATHODE REGION
valid_ic_033_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_033_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_ic_034_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,LOT RELEASE,FINAL LOT RELEASE
valid_ic_034_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_035_60,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER VIA ETCH,METAL PATTERN INSPECTION,MEASURE FILM THICKNESS
valid_ic_035_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,METAL ETCH DRY,WAFER SURFACE CLEAN
valid_ic_036_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,LOT RELEASE
valid_ic_036_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_037_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,VIA INSPECTION,EXPOSE LITHO LEVEL 3
valid_ic_037_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,METAL ETCH DRY
valid_ic_038_60,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,FILL VIA TUNGSTEN,ANNEAL DIELECTRIC,SWITCHING TEST
valid_ic_038_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_039_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_ic_039_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT FIELD OXIDE
valid_ic_040_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_ic_040_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_ic_041_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER ETCH
valid_ic_041_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_ic_042_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,GRINDING WAFER BACKSIDE
valid_ic_042_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,IMPLANT N-TYPE,EPITAXIAL REWORK CHECK
valid_ic_043_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,ANNEAL DIELECTRIC,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION
valid_ic_043_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_044_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,SHIP LOT,PACKAGE PREPARATION,CLEAN AFTER FIELD ETCH
valid_ic_044_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_045_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH
valid_ic_045_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING
valid_ic_046_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_046_80,CURE PASSIVATION,IMPLANT LDD,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,LEAKAGE TEST
valid_ic_047_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_047_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_048_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,CLEAN AFTER ETCH,VIA INSPECTION
valid_ic_048_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DRY WAFER BACKSIDE,PRE ANNEAL CHECK,SHIP LOT
valid_ic_049_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT
valid_ic_049_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,IMPLANT DRAIN / CATHODE REGION,EXPOSE LITHO LEVEL 2
valid_ic_050_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_ic_050_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_ic_051_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_ic_051_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,IMPLANT LDD,YIELD ANALYSIS
valid_ic_052_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_ic_052_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_053_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
