EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0376,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0378,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0379,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,SOFT BAKE
valid_0383,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0386,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4
valid_0388,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0390,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0391,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_0392,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0394,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0395,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0398,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0404,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0407,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0409,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0413,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0414,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0415,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0417,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0419,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0420,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0429,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0433,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0435,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0437,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0441,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0443,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0445,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0450,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0455,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0457,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0459,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0462,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0465,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_0466,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0467,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0471,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0473,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0475,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0478,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0485,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0489,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0491,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0492,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0498,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0503,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0505,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0506,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0507,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0508,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0509,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0511,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,DEVELOP PHOTORESIST
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0514,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0518,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0523,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0527,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0529,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0530,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0531,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0535,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0538,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0539,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0541,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0545,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0547,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0552,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0555,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0558,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
