EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam04_064_80,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT BARRIER METAL,IMPLANT WELL,DEPOSIT POLYSILICON
valid_scfam04_065_60,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_scfam04_065_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_066_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam04_066_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT METAL 1
valid_scfam04_067_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam04_067_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_068_60,DRY WAFER,OXIDE STRIP,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,DEPOSIT FIELD OXIDE
valid_scfam04_068_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_069_60,WET CLEAN RCA2,RCA CLEAN 2,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_069_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam04_070_60,DRY WAFER,OXIDE STRIP,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,DEPOSIT FIELD OXIDE
valid_scfam04_070_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT METAL 1
valid_scfam04_071_60,HF DIP,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_071_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_072_60,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_072_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT METAL 1
valid_scfam04_073_60,RCA CLEAN 2,WET CLEAN RCA2,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_073_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_074_60,RCA CLEAN 2,WET CLEAN RCA2,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_074_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT METAL 1
valid_scfam04_075_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_075_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_076_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam04_076_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_077_60,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_077_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam04_078_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam04_078_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_079_60,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_079_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam04_080_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_080_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_081_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam04_081_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_082_60,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT BARRIER METAL,IMPLANT WELL,DEPOSIT POLYSILICON
valid_scfam04_082_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam04_083_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam04_083_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_084_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam04_084_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_085_60,HF DIP,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_085_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam04_086_60,HF DIP,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_086_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam04_087_60,HF DIP,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_087_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,RCA CLEAN 1
valid_scfam04_088_60,DRY WAFER,OXIDE STRIP,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,DEPOSIT FIELD OXIDE
valid_scfam04_088_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_089_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam04_089_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT METAL 1
valid_scfam04_090_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_scfam04_090_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_091_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_091_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,RCA CLEAN 1
valid_scfam04_092_60,HF DIP,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_092_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam04_093_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam04_093_80,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEPOSIT BARRIER METAL
valid_scfam04_094_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam04_094_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_095_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_095_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam04_096_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_scfam04_096_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_097_60,DRY WAFER,OXIDE STRIP,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,DEPOSIT FIELD OXIDE
valid_scfam04_097_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam04_098_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam04_098_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam04_099_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam04_099_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT METAL 1
valid_scfam05_000_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_000_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_001_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_001_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_002_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_002_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_003_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_003_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_004_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_004_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_005_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_005_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_006_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_006_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_007_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_007_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_008_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_008_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_009_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_009_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_010_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_010_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_011_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_011_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam05_012_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam05_012_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_013_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_013_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_014_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_014_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_015_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam05_015_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_016_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_016_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_017_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam05_017_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_018_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam05_018_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_019_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_019_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_020_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam05_020_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_021_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_021_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_022_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_022_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam05_023_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_023_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_024_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_024_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_025_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_025_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_026_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_026_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam05_027_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam05_027_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_028_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_028_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_029_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_029_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_030_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_030_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam05_031_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam05_031_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_032_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_032_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_033_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_033_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_034_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_034_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_035_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_035_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_036_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_036_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_037_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_037_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_038_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_038_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_039_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam05_039_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_040_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_040_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_041_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_041_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_042_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_042_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_043_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_043_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_044_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_044_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_045_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam05_045_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_046_60,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam05_046_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam05_047_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam05_047_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam05_048_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam05_048_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
