EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0902,1,1.0,
anomaly_1776,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0336,1,1.0,
anomaly_0109,1,1.0,
anomaly_0278,1,1.0,
anomaly_1021,1,1.0,
anomaly_1486,1,1.0,
anomaly_1584,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1319,1,1.0,
anomaly_0974,1,1.0,
anomaly_1196,1,1.0,
anomaly_1074,1,1.0,
anomaly_1298,1,1.0,
anomaly_0661,1,1.0,
anomaly_1024,1,1.0,
anomaly_1601,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0705,1,1.0,
anomaly_0020,1,1.0,
anomaly_1224,1,1.0,
anomaly_1532,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1394,1,1.0,
anomaly_0383,1,1.0,
anomaly_1709,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1620,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1770,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0095,1,1.0,
anomaly_1816,0,0.0,RULE_ETCH_NO_MASK
anomaly_1783,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1678,0,0.0,RULE_ETCH_NO_MASK
anomaly_1559,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1492,1,1.0,
anomaly_1871,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0780,1,1.0,
anomaly_0765,1,1.0,
anomaly_0672,1,1.0,
anomaly_1787,0,0.0,RULE_CMP_NO_DEP
anomaly_1053,1,1.0,
anomaly_1493,1,1.0,
anomaly_1361,1,1.0,
anomaly_1192,1,1.0,
anomaly_1634,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0220,1,1.0,
anomaly_0113,1,1.0,
anomaly_1239,1,1.0,
anomaly_1717,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0813,1,1.0,
anomaly_0099,1,1.0,
anomaly_0232,1,1.0,
anomaly_1754,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0629,1,1.0,
anomaly_0030,1,1.0,
anomaly_0710,1,1.0,
anomaly_0636,1,1.0,
anomaly_1581,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0500,1,1.0,
anomaly_0552,1,1.0,
anomaly_1135,1,1.0,
anomaly_1083,1,1.0,
anomaly_1062,1,1.0,
anomaly_1006,1,1.0,
anomaly_0717,1,1.0,
anomaly_1066,1,1.0,
anomaly_0985,1,1.0,
anomaly_1220,1,1.0,
anomaly_0303,1,1.0,
anomaly_0412,1,1.0,
anomaly_1073,1,1.0,
anomaly_0284,1,1.0,
anomaly_0385,1,1.0,
anomaly_1808,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0238,1,1.0,
anomaly_1552,0,0.0,RULE_ETCH_NO_MASK
anomaly_0664,1,1.0,
anomaly_1500,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1650,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1845,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1008,1,1.0,
anomaly_1633,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1189,1,1.0,
anomaly_0743,1,1.0,
anomaly_0136,1,1.0,
anomaly_0470,1,1.0,
anomaly_0580,1,1.0,
anomaly_1475,1,1.0,
anomaly_1273,1,1.0,
anomaly_0342,1,1.0,
anomaly_1567,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1206,1,1.0,
anomaly_1225,1,1.0,
anomaly_1798,0,0.0,RULE_ETCH_NO_MASK
anomaly_1368,1,1.0,
anomaly_0426,1,1.0,
anomaly_0159,1,1.0,
anomaly_1013,1,1.0,
anomaly_1336,1,1.0,
anomaly_0082,1,1.0,
anomaly_1853,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0882,1,1.0,
anomaly_1210,1,1.0,
anomaly_1186,1,1.0,
anomaly_0827,1,1.0,
anomaly_0164,1,1.0,
anomaly_1431,1,1.0,
anomaly_1353,1,1.0,
anomaly_1441,1,1.0,
anomaly_1587,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1412,1,1.0,
anomaly_0378,1,1.0,
anomaly_0390,1,1.0,
anomaly_0289,1,1.0,
anomaly_0167,1,1.0,
anomaly_1690,0,0.0,RULE_ETCH_NO_MASK
anomaly_0680,1,1.0,
anomaly_1546,0,0.0,RULE_ETCH_NO_MASK
anomaly_1366,1,1.0,
anomaly_0790,1,1.0,
anomaly_0296,1,1.0,
anomaly_0570,1,1.0,
anomaly_0632,1,1.0,
anomaly_0192,1,1.0,
anomaly_1155,1,1.0,
anomaly_0724,1,1.0,
anomaly_1364,1,1.0,
anomaly_1602,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0443,1,1.0,
anomaly_1600,0,0.0,RULE_ETCH_NO_MASK
anomaly_1299,1,1.0,
anomaly_0731,1,1.0,
anomaly_1487,1,1.0,
anomaly_0836,1,1.0,
anomaly_0893,1,1.0,
anomaly_0557,1,1.0,
anomaly_1281,1,1.0,
anomaly_0369,1,1.0,
anomaly_1078,1,1.0,
anomaly_0184,1,1.0,
anomaly_1381,1,1.0,
anomaly_0480,1,1.0,
anomaly_1371,1,1.0,
anomaly_0759,1,1.0,
anomaly_0983,1,1.0,
anomaly_1168,1,1.0,
anomaly_1715,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1469,1,1.0,
anomaly_1496,1,1.0,
anomaly_1729,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1664,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1482,1,1.0,
anomaly_1217,1,1.0,
anomaly_0885,1,1.0,
anomaly_0038,1,1.0,
anomaly_1105,1,1.0,
anomaly_0106,1,1.0,
anomaly_1813,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1435,1,1.0,
anomaly_1269,1,1.0,
anomaly_0302,1,1.0,
anomaly_0669,1,1.0,
anomaly_0523,1,1.0,
anomaly_0374,1,1.0,
anomaly_1480,1,1.0,
anomaly_1708,0,0.0,RULE_ETCH_NO_MASK
anomaly_1279,1,1.0,
anomaly_1489,1,1.0,
anomaly_0078,1,1.0,
anomaly_0583,1,1.0,
anomaly_1563,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0120,1,1.0,
anomaly_1346,1,1.0,
anomaly_1519,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1317,1,1.0,
anomaly_0966,1,1.0,
anomaly_1691,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1148,1,1.0,
anomaly_0868,1,1.0,
anomaly_0774,1,1.0,
anomaly_1759,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0320,1,1.0,
anomaly_1149,1,1.0,
anomaly_0503,1,1.0,
anomaly_0084,1,1.0,
anomaly_1836,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0002,1,1.0,
anomaly_1663,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0895,1,1.0,
anomaly_1329,1,1.0,
anomaly_0021,1,1.0,
anomaly_1448,1,1.0,
anomaly_0937,1,1.0,
anomaly_0484,1,1.0,
anomaly_0146,1,1.0,
anomaly_1090,1,1.0,
anomaly_1181,1,1.0,
anomaly_1278,1,1.0,
anomaly_0048,1,1.0,
anomaly_0212,1,1.0,
anomaly_1201,1,1.0,
anomaly_0805,1,1.0,
anomaly_0556,1,1.0,
anomaly_0999,1,1.0,
anomaly_0332,1,1.0,
anomaly_0065,1,1.0,
anomaly_0214,1,1.0,
anomaly_1772,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0339,1,1.0,
anomaly_0040,1,1.0,
anomaly_1714,0,0.0,RULE_ETCH_NO_MASK
anomaly_0183,1,1.0,
anomaly_0331,1,1.0,
anomaly_0986,1,1.0,
anomaly_1668,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1730,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0245,1,1.0,
anomaly_1593,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0000,1,1.0,
anomaly_0177,1,1.0,
anomaly_1627,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1673,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1689,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0178,1,1.0,
anomaly_0598,1,1.0,
anomaly_0599,1,1.0,
anomaly_1321,1,1.0,
anomaly_1219,1,1.0,
anomaly_1116,1,1.0,
anomaly_0911,1,1.0,
anomaly_0861,1,1.0,
anomaly_0763,1,1.0,
anomaly_0395,1,1.0,
anomaly_0337,1,1.0,
anomaly_0679,1,1.0,
anomaly_0420,1,1.0,
anomaly_1236,1,1.0,
anomaly_0103,1,1.0,
anomaly_1216,1,1.0,
anomaly_1477,1,1.0,
anomaly_0291,1,1.0,
anomaly_1287,1,1.0,
anomaly_0438,1,1.0,
anomaly_0052,1,1.0,
anomaly_1254,1,1.0,
anomaly_0761,1,1.0,
anomaly_1003,1,1.0,
anomaly_1576,0,0.0,RULE_ETCH_NO_MASK
anomaly_1533,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0638,1,1.0,
anomaly_1146,1,1.0,
anomaly_1294,1,1.0,
anomaly_1056,1,1.0,
anomaly_1095,1,1.0,
anomaly_1144,1,1.0,
anomaly_0024,1,1.0,
anomaly_0234,1,1.0,
anomaly_1544,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1020,1,1.0,
anomaly_1022,1,1.0,
anomaly_1276,1,1.0,
anomaly_1137,1,1.0,
anomaly_1051,1,1.0,
anomaly_0917,1,1.0,
anomaly_1296,1,1.0,
anomaly_0172,1,1.0,
anomaly_0846,1,1.0,
anomaly_0655,1,1.0,
anomaly_0855,1,1.0,
anomaly_1139,1,1.0,
anomaly_0111,1,1.0,
anomaly_1793,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1503,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1344,1,1.0,
anomaly_1370,1,1.0,
anomaly_1307,1,1.0,
anomaly_0377,1,1.0,
anomaly_0392,1,1.0,
anomaly_1108,1,1.0,
anomaly_0835,1,1.0,
anomaly_0495,1,1.0,
anomaly_1333,1,1.0,
anomaly_1595,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0077,1,1.0,
anomaly_1580,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0368,1,1.0,
anomaly_0808,1,1.0,
anomaly_0519,1,1.0,
anomaly_0748,1,1.0,
anomaly_0248,1,1.0,
anomaly_1453,1,1.0,
anomaly_1513,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0487,1,1.0,
anomaly_0013,1,1.0,
anomaly_0607,1,1.0,
anomaly_1789,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1357,1,1.0,
anomaly_0036,1,1.0,
anomaly_0585,1,1.0,
anomaly_0962,1,1.0,
anomaly_1539,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0890,1,1.0,
anomaly_0684,1,1.0,
anomaly_0279,1,1.0,
anomaly_0376,1,1.0,
anomaly_0624,1,1.0,
anomaly_1212,1,1.0,
anomaly_0042,1,1.0,
anomaly_0286,1,1.0,
anomaly_0501,1,1.0,
anomaly_1071,1,1.0,
anomaly_1599,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1622,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0922,1,1.0,
anomaly_1758,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0093,1,1.0,
anomaly_0215,1,1.0,
anomaly_0851,1,1.0,
anomaly_1191,1,1.0,
anomaly_0660,1,1.0,
anomaly_1852,0,0.0,RULE_ETCH_NO_MASK
anomaly_0228,1,1.0,
anomaly_0491,1,1.0,
anomaly_1866,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0421,1,1.0,
anomaly_0678,1,1.0,
anomaly_0665,1,1.0,
anomaly_0117,1,1.0,
anomaly_0746,1,1.0,
anomaly_0708,1,1.0,
anomaly_0654,1,1.0,
anomaly_1342,1,1.0,
anomaly_0340,1,1.0,
anomaly_1651,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1313,1,1.0,
anomaly_0246,1,1.0,
anomaly_1699,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0686,1,1.0,
anomaly_0719,1,1.0,
anomaly_0734,1,1.0,
anomaly_0915,1,1.0,
anomaly_0576,1,1.0,
anomaly_0832,1,1.0,
anomaly_1428,1,1.0,
anomaly_1015,1,1.0,
anomaly_1087,1,1.0,
anomaly_0913,1,1.0,
anomaly_1231,1,1.0,
anomaly_0200,1,1.0,
anomaly_1411,1,1.0,
anomaly_1372,1,1.0,
anomaly_0175,1,1.0,
anomaly_0441,1,1.0,
anomaly_0478,1,1.0,
anomaly_1430,1,1.0,
anomaly_0067,1,1.0,
anomaly_0266,1,1.0,
anomaly_1147,1,1.0,
anomaly_0975,1,1.0,
anomaly_0459,1,1.0,
anomaly_1069,1,1.0,
anomaly_0577,1,1.0,
anomaly_1373,1,1.0,
anomaly_1408,1,1.0,
anomaly_0119,1,1.0,
anomaly_0281,1,1.0,
anomaly_1498,1,1.0,
anomaly_1263,1,1.0,
anomaly_0451,1,1.0,
anomaly_1464,1,1.0,
anomaly_0454,1,1.0,
anomaly_1549,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1340,1,1.0,
anomaly_1873,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1653,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1616,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0171,1,1.0,
anomaly_1177,1,1.0,
anomaly_0258,1,1.0,
anomaly_1427,1,1.0,
anomaly_1875,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0919,1,1.0,
anomaly_0104,1,1.0,
anomaly_0086,1,1.0,
anomaly_0322,1,1.0,
anomaly_1716,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0769,1,1.0,
anomaly_0137,1,1.0,
anomaly_0574,1,1.0,
anomaly_1765,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0062,1,1.0,
anomaly_1606,0,0.0,RULE_ETCH_NO_MASK
anomaly_1463,1,1.0,
anomaly_0872,1,1.0,
anomaly_1683,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1306,1,1.0,
anomaly_0830,1,1.0,
anomaly_1178,1,1.0,
anomaly_1579,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0776,1,1.0,
anomaly_1399,1,1.0,
anomaly_1647,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0725,1,1.0,
anomaly_0035,1,1.0,
anomaly_1402,1,1.0,
anomaly_1592,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0735,1,1.0,
anomaly_0641,1,1.0,
anomaly_1877,0,0.0,RULE_CMP_NO_DEP
anomaly_0277,1,1.0,
anomaly_0745,1,1.0,
anomaly_1882,0,0.0,RULE_ETCH_NO_MASK
anomaly_0189,1,1.0,
anomaly_0538,1,1.0,
anomaly_0295,1,1.0,
anomaly_0733,1,1.0,
anomaly_1467,1,1.0,
anomaly_1880,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1297,1,1.0,
anomaly_0894,1,1.0,
