EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam05_039_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 6,CLEAN AFTER METAL ETCH,FINAL GEOMETRY CHECK
valid_scfam05_040_60,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6
valid_scfam05_040_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,ALIGN MASK LEVEL 6
valid_scfam05_041_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,MEASURE VIA RESISTANCE
valid_scfam05_041_80,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH,BACKSIDE RINSE
valid_scfam05_042_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 4,WET CLEAN RCA1,LEAKAGE TEST
valid_scfam05_042_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,FINAL PARTICLE INSPECTION
valid_scfam05_043_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,EXPOSE LITHO LEVEL 2,MEASURE VIA RESISTANCE
valid_scfam05_043_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,ALIGN MASK LEVEL 6,BACKSIDE ETCH CLEAN
valid_scfam05_044_60,SOFT BAKE,CLEAN AFTER VIA ETCH,DEPOSIT FIELD OXIDE,THERMAL OXIDATION,DEPOSIT TOP METAL
valid_scfam05_044_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6
valid_scfam05_045_60,SOFT BAKE,CLEAN AFTER VIA ETCH,THERMAL OXIDATION,DEPOSIT FIELD OXIDE,DEPOSIT TOP METAL
valid_scfam05_045_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 6,SHIP LOT
valid_scfam05_046_60,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION,POLY PATTERN INSPECTION,ALIGN MASK LEVEL 4,GATE OXIDE GROWTH
valid_scfam05_046_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA INSPECTION
valid_scfam05_047_60,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION,POLY PATTERN INSPECTION,WET CLEAN RCA2,VIA INSPECTION
valid_scfam05_047_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_scfam05_048_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,WET CLEAN RCA1
valid_scfam05_048_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,MEASURE BACKSIDE CONTACT
valid_scfam05_049_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 2
valid_scfam05_049_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,IMPLANT LDD
valid_scfam05_050_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,WET CLEAN RCA2
valid_scfam05_050_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_scfam05_051_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,DEPOSIT BARRIER METAL,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE
valid_scfam05_051_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH,MEASURE BACKSIDE CONTACT
valid_scfam05_052_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,WET CLEAN RCA2
valid_scfam05_052_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,MEASURE PASSIVATION QUALITY
valid_scfam05_053_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE VIA RESISTANCE,DEPOSIT BARRIER METAL
valid_scfam05_053_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,DEVELOP PHOTORESIST
valid_scfam05_054_60,FIELD PATTERN INSPECTION,VIA INSPECTION,P BODY WINDOW INSPECTION,VIA OPENING INSPECTION,WET CLEAN RCA2
valid_scfam05_054_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,CMP METAL
valid_scfam05_055_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS
valid_scfam05_055_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,IMPLANT LDD
valid_scfam05_056_60,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 5,CLEAN AFTER POLY ETCH,FIELD PATTERN INSPECTION
valid_scfam05_056_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_scfam05_057_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,EXPOSE LITHO LEVEL 2
valid_scfam05_057_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_scfam05_058_60,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 3,CLEAN AFTER POLY ETCH,SPIN COAT PHOTORESIST
valid_scfam05_058_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,ALIGN MASK LEVEL 6
valid_scfam05_059_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam05_059_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,BACKSIDE RINSE
valid_scfam05_060_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 1,CLEAN AFTER METAL ETCH
valid_scfam05_060_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,IMPLANT LDD,SWITCHING TEST
valid_scfam05_061_60,SOFT BAKE,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,DEPOSIT FIELD OXIDE,MEASURE WAFER THICKNESS
valid_scfam05_061_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 6,RAPID THERMAL ANNEAL
valid_scfam05_062_60,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 4,POLY PATTERN INSPECTION,WET CLEAN RCA2
valid_scfam05_062_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,MEASURE PASSIVATION QUALITY
valid_scfam05_063_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,PAD WINDOW LITHO,ALIGN MASK LEVEL 4,CLEAN AFTER METAL ETCH
valid_scfam05_063_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,ALIGN MASK LEVEL 6,FINAL GEOMETRY CHECK
valid_scfam05_064_60,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 6,PAD WINDOW LITHO,ALIGN MASK LEVEL 6
valid_scfam05_064_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_scfam05_065_60,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH,PAD WINDOW LITHO,DEVELOP PHOTORESIST,ALIGN MASK LEVEL 6
valid_scfam05_065_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6
valid_scfam05_066_60,ALIGN MASK LEVEL 4,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 5,CLEAN AFTER POLY ETCH,POLYSILICON ETCH DRY
valid_scfam05_066_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,FINAL PARTICLE INSPECTION
valid_scfam05_067_60,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam05_067_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT DRAIN / CATHODE REGION,FINAL GEOMETRY CHECK,DRY WAFER BACKSIDE
valid_scfam05_068_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,EXPOSE LITHO LEVEL 2,MEASURE VIA RESISTANCE
valid_scfam05_068_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH,MEASURE BACKSIDE CONTACT
valid_scfam05_069_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,EXPOSE LITHO LEVEL 2,RCA CLEAN 2
valid_scfam05_069_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,FINAL PARTICLE INSPECTION
valid_scfam05_070_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam05_070_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,MEASURE THICKNESS,IMPLANT N BUFFER,IMPLANT SOURCE DRAIN
valid_scfam05_071_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,DEPOSIT SPACER DIELECTRIC,EXPOSE LITHO LEVEL 4,CLEAN AFTER POLY ETCH
valid_scfam05_071_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 6,FINAL PARTICLE INSPECTION,CLEAN AFTER METAL ETCH
valid_scfam05_072_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6
valid_scfam05_072_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_scfam05_073_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6,PAD WINDOW LITHO
valid_scfam05_073_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,MEASURE BACKSIDE CONTACT
valid_scfam05_074_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6,CLEAN AFTER METAL ETCH,IMPLANT P BODY
valid_scfam05_074_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,METAL PATTERN INSPECTION
valid_scfam05_075_60,SOFT BAKE,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam05_075_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH
valid_scfam05_076_60,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION,POLY PATTERN INSPECTION,VIA INSPECTION,VIA OPENING INSPECTION
valid_scfam05_076_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLY PATTERN INSPECTION,METAL ETCH DRY
valid_scfam05_077_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_scfam05_077_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 6,METAL ETCH DRY
valid_scfam05_078_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_scfam05_078_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA ETCH
valid_scfam05_079_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_scfam05_079_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,RCA CLEAN 2
valid_scfam05_080_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,MEASURE VIA RESISTANCE
valid_scfam05_080_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_scfam05_081_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6,CLEAN AFTER METAL ETCH,IMPLANT P BODY
valid_scfam05_081_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_scfam05_082_60,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 4,CLEAN AFTER POLY ETCH,WET CLEAN RCA1,DEPOSIT FIELD OXIDE
valid_scfam05_082_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH
valid_scfam05_083_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT N BUFFER,FINAL CLEAN
valid_scfam05_083_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,FINAL THICKNESS MEASURE
valid_scfam05_084_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6
valid_scfam05_084_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA INSPECTION
valid_scfam05_085_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE
valid_scfam05_085_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_scfam05_086_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,CLEAN AFTER METAL ETCH,PAD WINDOW LITHO
valid_scfam05_086_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,EXPOSE LITHO LEVEL 6
valid_scfam05_087_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 4,WET CLEAN RCA1,ALIGN MASK LEVEL 3
valid_scfam05_087_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_scfam05_088_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,IMPLANT P BODY
valid_scfam05_088_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,MEASURE BACKSIDE CONTACT
valid_scfam05_089_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,WET CLEAN RCA1,DEPOSIT FIELD OXIDE,ALIGN MASK LEVEL 5
valid_scfam05_089_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_scfam05_090_60,SOFT BAKE,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam05_090_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_scfam05_091_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,PAD WINDOW LITHO,ALIGN MASK LEVEL 6,CLEAN AFTER METAL ETCH
valid_scfam05_091_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA ETCH
valid_scfam05_092_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 6
valid_scfam05_092_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,CMP METAL,EPITAXIAL LAYER PREP
valid_scfam05_093_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,EXPOSE LITHO LEVEL 2
valid_scfam05_093_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 6,CURE PASSIVATION
valid_scfam05_094_60,SOFT BAKE,CLEAN AFTER VIA ETCH,THERMAL OXIDATION,DEPOSIT FIELD OXIDE,DEPOSIT TOP METAL
valid_scfam05_094_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 6,MEASURE LINE WIDTH
valid_scfam05_095_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,DEPOSIT SPACER DIELECTRIC,WET CLEAN RCA1,DEPOSIT FIELD OXIDE
valid_scfam05_095_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,ALIGN MASK LEVEL 6
valid_scfam05_096_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6
valid_scfam05_096_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,WAFER SORT TEST,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6
valid_scfam05_097_60,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 4,WET CLEAN RCA2,DEPOSIT INTERLAYER DIELECTRIC,VIA INSPECTION
valid_scfam05_097_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH
valid_scfam05_098_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,MEASURE VIA RESISTANCE
valid_scfam05_098_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY
valid_scfam05_099_60,SOFT BAKE,DEPOSIT FIELD OXIDE,CLEAN AFTER VIA ETCH,THERMAL OXIDATION,DEPOSIT TOP METAL
valid_scfam05_099_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,IMPLANT DRAIN / CATHODE REGION,MEASURE VIA RESISTANCE
valid_scfam06_000_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_000_80,CURE PASSIVATION,DEVELOP PHOTORESIST,IMPLANT LDD,DEVELOP PAD WINDOW,INITIAL WAFER INSPECTION
valid_scfam06_001_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE,DEPOSIT METAL 1,RCA CLEAN 1
valid_scfam06_001_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH
valid_scfam06_002_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,POLY PATTERN INSPECTION
valid_scfam06_002_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2
valid_scfam06_003_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,SOFT BAKE
valid_scfam06_003_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,INSPECT PATTERN LEVEL 1
valid_scfam06_004_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam06_004_80,CURE PASSIVATION,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PAD WINDOW
valid_scfam06_005_60,FILL VIA METAL,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5,FINAL GEOMETRY CHECK,CMP VIA FILL
valid_scfam06_005_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,DRY WAFER BACKSIDE,PASSIVATION ETCH PAD OPENING
valid_scfam06_006_60,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_006_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT P BODY,ETCH SILICON OR OXIDE WINDOW,DRY WAFER
valid_scfam06_007_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,WET CLEAN RCA1,RCA CLEAN 1,DEPOSIT PASSIVATION
valid_scfam06_007_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT P BODY,FINAL GEOMETRY CHECK,MEASURE VIA RESISTANCE
valid_scfam06_008_60,FILL VIA TUNGSTEN,FILL VIA METAL,IMPLANT N BUFFER,FRONTSIDE CLEAN FINAL,DEPOSIT BARRIER METAL
valid_scfam06_008_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,ALIGN MASK LEVEL 5
valid_scfam06_009_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_009_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,FINAL GEOMETRY CHECK,PRE ANNEAL CHECK
valid_scfam06_010_60,FILL VIA TUNGSTEN,FILL VIA METAL,MEASURE PAD OPENING,MEASURE THICKNESS,FRONTSIDE CLEAN FINAL
valid_scfam06_010_80,CURE PASSIVATION,DEVELOP PHOTORESIST,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST
valid_scfam06_011_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,MEASURE CONTACT RESISTANCE
valid_scfam06_011_80,CURE PASSIVATION,DEPOSIT PASSIVATION,IMPLANT LDD,DEPOSIT PASSIVATION LAYER,LEAKAGE TEST
valid_scfam06_012_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA TUNGSTEN,CMP VIA FILL
valid_scfam06_012_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 5
valid_scfam06_013_60,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_scfam06_013_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,MEASURE PASSIVATION QUALITY
valid_scfam06_014_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,ALIGN MASK LEVEL 1
valid_scfam06_014_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam06_015_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_015_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6
valid_scfam06_016_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,FILL VIA METAL,DEPOSIT METAL SEED
valid_scfam06_016_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,IMPLANT P BODY,FINAL GEOMETRY CHECK
valid_scfam06_017_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_017_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,RCA CLEAN 1
valid_scfam06_018_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam06_018_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,IMPLANT P BODY,ALIGN MASK LEVEL 6
valid_scfam06_019_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,SOFT BAKE
valid_scfam06_019_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,POLY PATTERN INSPECTION,IMPLANT N BUFFER
valid_scfam06_020_60,FILL VIA METAL,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5,FINAL GEOMETRY CHECK,CMP VIA FILL
