EXAMPLE_ID,TRUE_NEXT,TRUE_REMAINDER
valid_0272,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0273,MEASURE SURFACE PLANARITY,MEASURE SURFACE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|POST EXPOSE BAKE|DEVELOP PHOTORESIST|VIA INSPECTION|DIELECTRIC ETCH VIA|STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0274,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0275,CMP DIELECTRIC,CMP DIELECTRIC|MEASURE SURFACE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|POST EXPOSE BAKE|DEVELOP PHOTORESIST|VIA OPENING INSPECTION|VIA ETCH|STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|DEPOSIT METAL 1|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0276,MEASURE LINE WIDTH,MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0277,MEASURE SURFACE PLANARITY,MEASURE SURFACE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|DEVELOP PHOTORESIST|VIA INSPECTION|DIELECTRIC ETCH VIA|STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0278,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0279,CMP INTERLAYER DIELECTRIC,CMP INTERLAYER DIELECTRIC|MEASURE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|DEVELOP PHOTORESIST|VIA OPENING INSPECTION|DIELECTRIC ETCH VIA|STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0280,CURE PASSIVATION,CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0281,CMP INTERLAYER DIELECTRIC,CMP INTERLAYER DIELECTRIC|MEASURE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|POST EXPOSE BAKE|DEVELOP PHOTORESIST|VIA INSPECTION|DIELECTRIC ETCH VIA|STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0282,CURE PASSIVATION,CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0283,SPIN COAT PHOTORESIST,SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|POST EXPOSE BAKE|DEVELOP PHOTORESIST|VIA INSPECTION|DIELECTRIC ETCH VIA|STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0284,CURE PASSIVATION,CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0285,CMP INTERLAYER DIELECTRIC,CMP INTERLAYER DIELECTRIC|MEASURE SURFACE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|POST EXPOSE BAKE|DEVELOP PHOTORESIST|VIA INSPECTION|VIA ETCH THROUGH DIELECTRIC|STRIP RESIST|CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0286,CURE PASSIVATION,CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0287,SPIN COAT PHOTORESIST,SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|DEVELOP PHOTORESIST|VIA INSPECTION|DIELECTRIC ETCH VIA|STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0288,CURE PASSIVATION,CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0289,CMP INTERLAYER DIELECTRIC,CMP INTERLAYER DIELECTRIC|MEASURE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|DEVELOP PHOTORESIST|VIA INSPECTION|VIA ETCH THROUGH DIELECTRIC|STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0290,CURE PASSIVATION,CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|FINAL LOT RELEASE|SHIP LOT
valid_0291,MEASURE FILM THICKNESS,MEASURE FILM THICKNESS|CMP INTERLAYER DIELECTRIC|MEASURE PLANARITY|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 5|EXPOSE LITHO LEVEL 5|POST EXPOSE BAKE|DEVELOP PHOTORESIST|VIA INSPECTION|DIELECTRIC ETCH VIA|STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 6|EXPOSE LITHO LEVEL 6|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|LOT RELEASE|SHIP LOT
valid_0292,MEASURE LINE WIDTH,MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|BREAKDOWN VOLTAGE TEST|SWITCHING TEST|YIELD ANALYSIS|WAFER SORT TEST|LOT RELEASE|SHIP LOT
